context,label
de 448-67-282 106343.81 11270.53 211877.89 31159.71 william fords,2
port daniellestad ky 82785-678 14 other (see enclosed notice to employee) | 12c,2
3 statutor retirement third-party 12b,2
"be music management, llc",1
wallas murjina,0
youlander plesnarski,0
briyonna zubizarreta,0
"arrow thin films, inc.",1
"georgia interscholastic swimming & diving officials association, inc",1
gil parris music,1
ethan-leo obleness,0
meroghar.com,1
visit the irs website,2
park assist,1
velea chapparo,0
jorrin ernest,0
emica navin,0
tanuj dambrosio,0
demerie mitchum,0
77554 michelle avenue,2
b employer identification number,2
association for healthcare volunteer resource professionals (ahvrp),1
ojalá comunicación,1
george evennett,1
aadvika gailun,0
procedu.,1
xhafer jester,0
reissued employee's social security number,2
quirantes shailesh,0
"koltai lighting design, llc",1
dazarion daniele,0
evelynne melone,0
"c employer's name, address, and zip code",2
"safe, accurate, se file",2
form w-2 statement,2
delaun ferrentino,0
11 nonqualified plans,2
harpel lazzaro,0
competent thursday,1
in 729-47-171 109374.2 14058 . 48 281654.22 40402.33 manuel spring,2
social security tax withheld,2
shamaiah eskin,0
londonwoof limited,1
medicare tax withheld,2
12a see instructions for box 12,2
avivid water technology llc,1
reissued a employee's social security number,2
horizon adult healthcare,1
"youceleb, llc",1
employee plan sick pay,2
pang family clinic,1
hite lamborn,0
yki coaching,1
selinda crosser,0
litchfield advisors inc,1
aspenair,1
medicare wages and tips,2
lasko arcisz,0
new horizons computer learning center of singapore,1
this information is being furnished to the internal revenue service. if you are required,2
dependent care benefits,2
covenant healthcare,1
mazon baskas,0
basant faustino,0
red socket,1
medicare tax withheld,2
kr media group,1
lovelee paine,0
redwood capital management,1
visit the irs website,2
b employer identification number,2
department of the treasury--internal revenue service,2
ayzen litza,0
contek recruitment solutions ltd,1
ky 061-95-775 80684. 15 3319.89 122106.11 21538.58 beck port,2
shawnell langlois,0
ruberta plassman,0
michael hoff productions,1
beck interactive,1
skirmundas presho,0
froehlich pickin,0
cargonet ab,1
schmidtke wooten,0
b employer identification number,2
larayah clarson,0
biltmore benefits,1
advance eic payment,2
creason winders,0
employer plan sick pay,2
www.osadesign.it,1
copy b--to be filed with employee's federal tax return,2
absaln lobik,0
west michael id 82472-8515,2
zero impacto,1
east anthonyfort in 00689-2559,2
huso entler,0
medicare tax withheld,2
lone oak payroll,1
jephthe dzurilla,0
rioa adels,0
e employee's first name and initial last name,2
cynthiachester ia 97803-1461,2
criston koretsky,0
juliyana leza,0
11 nonqualified plans,2
international telemedicine congress 2011,1
maitund hightshoe,0
medicare wages and tips,2
keyiona pabon,0
devincenzo derk,0
experience studios,1
federal income tax withheld,2
eltaj rozman,0
anthony cristiano,1
hanniya vilchis,0
ghuzlan emirates furniture & decor,1
cyber code 9,1
13 statutor retirement third-party 12b,2
shd b.v.,1
llazi stepien,0
social security tax withheld,2
81037 christopher crescent,2
prest'agency,1
f employee's address and zip code,2
inbox design and communication sarl,1
ebony-mai uhles,0
lake justin la 21328-5850,2
enriquez thome,0
10 dependent care benefits,2
982 wilson harbors apt. 777,2
emelee schouviller,0
form w-2 statement,2
jacare bouchillon,0
fait koeing,0
d control number,2
foliage design systems,1
e employee's first name and initial last name,2
valri leverson,0
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
othar kennell,0
13 statutory retirement third-party 12b,2
cellplex pty ltd.,1
"onehealth medical instruments co,ltd",1
e employee's first name and initial last name,2
advance eic payment,2
7619 tiffany square suite 915,2
department of the treasury--internal revenue service,2
haaris hoppenstedt,0
kitty hawk carwash,1
derba leandre,0
natalio schweitzer,0
thalia-rose santi,0
e employee's first name and initial last name,2
"nuvipel - higiene e segurança, unip. lda.",1
dependent care benefits,2
5862 brent rue,2
rios-labrador whetsell,0
levyn zitzelberger,0
ainsley buetow,0
idal allred,0
11 nonqualified plans,2
social change factory,1
speeddial,1
omb no. 1545-0008 fast! use nsev file at www.irs.gov/efile.,2
mirin algood,0
amarni boyance,0
atahualpa morein,0
econsultoria,1
aygül sirhan,0
slyke ganguli,0
social security wages,2
gilligan log homes & rl est,1
11 nonqualified plans,2
chafton malara,0
coxmouth fl 39501-2818,2
social security tax withheld,2
d control number,2
birchmore gilileo,0
"our town landscaping, inc.",1
moxie miura,0
medicare wages and tips,2
dawn automation services,1
"safe, accurate, se file",2
15 state employer's state id number,2
carvajal falco,0
vittorio rabner,0
f employee's address and zip code,2
form w-2 statement,2
los angeles cellular telephone,1
yasuji renison,0
copy b--to be filed with employee's federal tax return,2
independent service prof,1
rahaman douga,0
south florida elite shuttle,1
reissued a employee's social security number,2
tumelo rubano,0
cameria yuill,0
coinme,1
redfour security group,1
"neikalus communications, llc",1
shondrick powelson,0
walterbury nc 85291-0770,2
mountain ce,1
condom onyeagu,0
trany kegelman,0
felicea yamazaki,0
budimex dromex s.a.,1
almeta waitkus,0
the gun shop llc,1
internship plus beijing,1
ghg climate team,1
10 dependent care benefit,2
shad saini,0
"c employer's name, address, and zip code",2
lexie-lou kaluram,0
šiaurės licėjus,1
arlea duncombe,0
15 state employer's state id number,2
mark energy solutions pvt.ltd.,1
mv metal profi group,1
lazell monsky,0
citcea-upc,1
zayleigh schnepp,0
icon wirtschaftstreuhand gmbh,1
sundance guest ranch,1
areti rogacki,0
katonia coyazo,0
federal income tax withheld,2
hawkinsberg la 83668-4058,2
d control number,2
aument savelljr,0
"wages, tips, other compensation",2
sarl f. roth,1
parko agb,1
medicare wages and tips,2
port andrea ky 20108-6888,2
jay-myer tim,0
chenavia dama,0
thinkmedia,1
sarwa mohini,0
insight into it,1
rendall shenker,0
blue photon technology & workholding systems llc,1
branddís owney,0
chesapeake corporate advisors,1
cernak wehn,0
reissued a employee's social security number,2
marichen zavasky,0
mairie de loison sous lens,1
11 nonqualified plans,2
6 medicare tax withheld,2
ture bagwill,0
11 nonqualified plans,2
mikulá mancilla,0
d control number,2
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
rice & soya,1
dlilah ewig,0
form w-2 statement,2
zori landt,0
port kerry la 63146-0672,2
jazymne fitzrandolph,0
father ray foundation,1
gasperoni wessler,0
danyia glunt,0
cruzside ca 45061-6162,2
quaker maid meats,1
jawaan kimmel,0
alves wittrock,0
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
oğul hankerson,0
hamse mcclendon,0
department of the treasury--internal revenue service,2
serendipity diamonds,1
"lewis and clark enterprises, llc",1
shefik mcroyal,0
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
e employee's first name and initial last name,2
healthcor partners,1
b employer identification number,2
cram dragna,0
family dentisry,1
"defusco law, p.l.c.",1
department of the treasury--internal revenue service,2
"c employer's name, address, and zip code",2
social security wages,2
penelope shores,0
benda home care solutions,1
alithia milian,0
"c employer's name, address, and zip code",2
st charles tavern,1
wage and tax,2
"wages, tips, other compensation",2
50091 santana flats apt. 419,2
f employee's address and zip code,2
074-44-743 31855.17 2779.81 45195 . 04 8524 . 25 jeffrey wall,2
steffie weisman,0
"murchison drilling schools, inc.",1
bigben interactive españa,1
s8films,1
stefanac jacksonjr,0
cloud marketing za,1
sapna shkreli,0
"moore control systems, inc",1
delante duckwall,0
garland supply co,1
health pak limited,1
servisfirst bank,1
de toestand,1
ishtiaq bohler,0
badsi,1
copy b--to be filed with employee's federal tax return,2
barley selem,0
medicare tax withheld,2
ramu draney,0
constant ux,1
"l-sistemi, informacijske storitve",1
coda,1
newtonjr bergamini,0
loper iuliucci,0
muizz pirrone,0
e-ache,1
medicare wages and tips,2
tarrus olrich,0
lajosné mittopuri,0
visit the irs website,2
central wire industries,1
eb nutrition,1
ed bellm plumbing co,1
this information is being furnished to the internal revenue service.,2
ima kirschbaum,0
alayne schamel,0
d control number,2
peno egleton,0
copy c for employee's records.,2
giovonnie antonello,0
jaynes sempek,0
this information is being furnished to the internal revenue service. if you are required,2
"16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
fujie cartez,0
de marque,1
federal income tax withheld,2
orel faris,0
top music producciones & inversiones s.a.c,1
advance eic payment,2
lawrencehits.com,1
shand pineda,0
luteg software technologies,1
"safe, accurate, se file",2
istituto chirurgico palazzo manzoni,1
alan v riley pty ltd,1
mitech computer svcs,1
yeah love,1
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
social security wages,2
aderyn oneill,0
"talk to jess, llc",1
victorious career management,1
omolayo bahr,0
13 statutory retirement third-party 12b,2
osane annarumo,0
então come o quê?,1
"passage pictures, llc",1
kaizley knie,0
avenir peripheral solutions p ltd,1
medicare tax withheld,2
11 nonqualified plans,2
gidsa,1
alyssum ventures ltd,1
form w-2 statement,2
visit the irs website,2
graeme ronca,0
nari - eastern masschusetts,1
jyun khlok,0
department of the treasury--internal revenue service,2
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
social security wages,2
mypa janitorial services,1
khadeza atkin,0
ny 282-57-528 31097. 69 2725. 94 69335.28 8616.16 kaitlin mission,2
ingelbert sands,0
richardtown me 38357-8315,2
"wages, tips, other compensation",2
mango jam studio,1
wesely thomas enterprises,1
impacto social consultores,1
social security tips,2
dependent care benefits,2
ia 002-81-682 19444 . 82 951.3,2
danieljames kepner,0
department of the treasury--internal revenue service,2
houston linkedin workshop linkedin into b2b,1
fast focus photography,1
lillyjo klemencic,0
d control number,2
social security wages,2
hep verlag ag,1
wage and tax,2
erfgoed leiden en omstreken,1
e-ride guelph,1
roybn trupiano,0
campamento la encantada,1
crystalyn campagne,0
kinley moake,0
anterria tanori,0
amarelis atac,0
"law offices of kelley a. joseph, p.a.",1
gregory transport ltd,1
bartolomäus wisnoski,0
arora construction limited,1
"coastal claims services, inc.",1
hubris records,1
lembi e mesquita sociedade de advogados,1
reissued employee's social security number,2
social security wages,2
örnólfur rainha,0
udall nembhard,0
social security tax withheld,2
mivan kronk,0
wage and tax,2
rbk & associates,1
goblet halnon,0
social security tax withheld,2
riverrose dellajacono,0
sd 987-75-678 81343.51 4042 . 9,2
"loop commercial advisors, llc",1
form w-2 statement,2
teachers appreciation gala,1
harneen glaze,0
slavik barrientes,0
fitness authority,1
12a see instructions for box 12,2
appnrg,1
social security wages,2
(see enclosed notice to employee.),2
social security tax withheld,2
14 other (see enclosed notice to employee) | 12c,2
13 statutory retirement third-party 12b,2
lake jose dc 19995-7910,2
department of the treasury--internal revenue service,2
saier lagrave,0
lowe's greenhouse,1
monigue suchanek,0
10 dependent care benefits,2
weishut! management b.v.,1
veloyo gmbh,1
priest lake marina,1
reclutandord,1
reion tilbury,0
scott davis chip company inc,1
"omb no. 1545-0008 to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
liesbeth dinnissen fotografie,1
chargepoint technology,1
garton choturam,0
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
genetic diagnostics corporation,1
copy b--to be filed with employee's federal tax return,2
d control number,2
chiaffredo beeson,0
reissued employee's social security number,2
lint - londrina tecnologia da informação s.a.,1
yvonne bélanger photography,1
e employee's first name and initial last name,2
kokitus kingsolver,0
myleah maggini,0
trap room,1
osmany bunte,0
tapemark company,1
emahni peterka,0
donnacha pellegrino,0
reissued a employee's social security number,2
santos-malave baba,0
areece dalitz,0
governance desenvolvimento e expansão institucional,1
dependent care benefits,2
14 other (see enclosed notice to employee) | 12c,2
e employee's first name and initial last name,2
josianna brettschneide,0
"new york horse park, inc",1
copy c for employee's records.,2
social security tax withheld,2
department of the treasury--internal revenue service,2
policycanoe.com,1
"c employer's name, address, and zip code",2
d control number,2
georginia oatis,0
e employee's first name and initial last name,2
rhona czarny,0
"tech med supply, inc",1
dr. küffner & partner gmbh,1
"mccue, lee & greene, llp",1
wage and tax,2
myatt's fields cocktails,1
lafoya danzo,0
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
trampas maltos,0
mountain river kirby,1
d control number,2
columbia beach resort,1
jurany rogol,0
graphos comunicaciones ltda,1
"c employer's name, address, and zip code",2
octavous altomonte,0
gilette dahling,0
johnsonview tn 27389-1794,2
lunah sharabi,0
sausha helder,0
theopoula besancon,0
torren waggener,0
impression design & print (derby),1
department of the treasury--internal revenue service,2
(see enclosed notice to employee.),2
federal income tax withheld,2
"philip m tornatore, dds, llc",1
medicare tax withheld,2
antónia debbins,0
wayan natural wear,1
12a see instructions for box 12,2
employee plan sick pay,2
d control number,2
king tiger technolgy,1
wyatt kruppa,0
this information is being furnished to the internal revenue service. if you are required,2
medicare wages and tips,2
