context,label
53319 -7054 -59632 -1899 ,0
-1677411 -498295 2175706 ,1
173379790 -412795293 39415503 ,1
605713 -3485043 -343159 -6016899 6876394 ,1
-3548684 -13336700 74118369 ,0
70270 -31077 5851 9199 -34685 ,0
-12184 -17937182 -56333382 60209781 ,0
-496125 7247312 -2298917 ,0
-85038 -30243 -372726 674195 ,0
-535799 -593256 656364 ,0
53009836 -69178029 70529496 -5436125 ,1
-47839255 33627485 -18089534 ,0
5038733 -6758344 3348373 -162876 ,1
-50061 -45872 6037 77143 12753 ,1
-6303544 1770094 1530182 ,0
-1021949 270237 -3913430 ,0
-1910 -4548 6085 -4449 ,0
1653 -4258 5996 -5427 3984 ,0
-82526 340455 -22987 -233942 ,1
321069697 -645377937 324308240 ,1
-603245139 664329743 765290642 -1015414961 ,0
-46834016 -2514166 38990679 78239536 ,0
-79886 46156 497197 -59628 ,0
8996448 -93162028 62325021 -13605540 ,0
116227331 129976672 -203847595 7861946 -50975875 ,1
-4404 -92 4596 ,1
-6249 80426 -74177 ,1
6510 -7324 -7180 2563 ,0
30391 -793 41945 -40798 -30745 ,1
45289 -31272 -68747 98213 -9211 ,0
975940 -463787 -512153 ,1
-350690 -38974936 -19606781 ,0
5197 4439 -8 -6158 -5209 ,0
60326065 -81717434 -50456173 -6525048 ,0
-984 -2265 73637 ,1
456809060 -660829966 60435589 109808831 ,0
-667181 617586 -640827 -436628 1127050 ,1
59957 -32000 16205 38735 -78729 ,0
158242 -780412 -413820 1120800 -84810 ,1
612628177 -321740037 -565716352 787573004 -452744792 ,1
-910510900 749428055 -616922009 ,0
-5592 -42066 77658 ,1
-3956 -199 11161 -500 ,1
101442988 -818661446 736573747 ,0
-3933401 4801931 -6428317 176005 3799752 ,1
-85 -1476 114374 -35639 ,0
-3582 -712 -1331 -799 -4880 ,0
-2224433 -4765626 6990059 ,1
-902200095 -872375039 638513026 435021019 413219407 ,0
6843 51 603 3357 -5170 ,0
-7996 -19940 8372 ,0
-46508433 306190 -18922382 89697535 -27328625 ,1
5159397 1167883 -4094906 -3525616 ,0
-284367860 376056147 -7870058 -12987699 ,1
-436852342 -68199115 17673677 ,0
-1929 6138 -1129 -5745 948 ,0
-5119550 -4112912 9308619 -1262113 1185956 ,1
766635 -248487 504404 -135222 -887360 ,1
2207845 8490407 -1771696 6494166 -8391361 ,0
-56452846 45764126 -45300966 15540930 40448756 ,1
-7022323 949967 4098291 -75067 -3844695 ,0
-53660 -47057 55110 8516 37091 ,1
-35854 -70402 77875 ,0
-293569 -343665 1035360 -115901 -282225 ,1
6466 -3160 5050 ,0
-3646283 1229515 -2296733 -3799928 8513329 ,1
615989 -42859 981811 -142190 -206912 ,0
-3668 901 -3826 659 934 ,1
18281206 12612311 439904357 -235053683 ,0
783896056 -153904410 -988126926 -412706563 770841843 ,1
-615 41 -2819 -3307 ,1
-9479712 4295361 -252024 333020 ,0
481 -2579 98 ,1
-21914568 40978068 31919783 2007598 -58990881 ,1
-174046881 -616469361 -287867651 89571531 ,0
-7290518 -3356337 -419402 3002923 8063334 ,1
6467 713 -6995 -185 ,1
2827575 -1612189 -940175 ,0
-3067916 1366958 1408067 ,0
618679340 -560360633 -24573278 527291666 361456688 ,0
68793 -87472 -39538 ,0
3972 -42 1753 -2154 -973 ,0
11794 -1756 -6026 ,0
-620328 23209 -102881 ,1
-40894546 30431466 4091011 -11289348 -19157683 ,1
-846329 -2748975 5209531 ,0
-523489617 -160190264 3914452 285508594 394256835 ,1
-33707480 56320851 -22613371 ,1
694155 790200 -162417 -282676 -1039262 ,1
609696835 -829662758 -659296747 879262670 ,1
-2194064 -3444003 6970287 ,0
575067509 -801035735 -837009238 862389165 200588399 ,1
398917701 -598438277 199520576 ,1
-4583828 -2261051 6844879 ,1
3793715 -30015505 25013398 71896425 -11202014 ,0
7875770 -487458493 -6041727 ,1
39716 34448 -21087 -307 ,1
4426 -8086 5765 -31212 ,1
3681 -631 2750 15 -6133 ,1
51 -2599 -2131 -1321 ,1
-546839 913898 -67059 ,1
-9424 -2095 52519 ,1
-386577 8556 335072 ,0
-300120 451426 -6940 -124988 -20278 ,1
2289 -4775 4808 -7476 ,0
-17308497 39275570 27307928 -49275001 ,1
6896591 -1896445 -3340892 -1659314 ,1
493158 28955568 -8871879 30039719 -64494349 ,0
-1637164 3457512 -1820348 ,1
155621 318825 644529 -606801 ,0
408 -1140 -1406 361 ,0
-5763748 -6523156 506251 7244391 ,1
8757 -84420 64925 9181 -38443 ,1
-46950 -42289 89249 ,1
486 4036 -4204 -4693 ,1
22881862 -82058400 59664291 -29047323 ,0
43499 -40507 36689 45071 ,0
1301652 4916331 -14450 -1303533 ,1
-2889949 10638998 -554655 -51967 -5542427 ,1
93492 327713 -849728 361908 -744661 ,0
196183936 216903330 -580770490 428920504 -261237280 ,1
2365 -1764 -1075 -9514 ,0
-304101 1159399 5491994 -7969931 1359556 ,1
-32645872 -1715680 113727193 -49110117 ,0
-218047844 -523022122 61618196 1220310139 ,0
-882 -5481 9652 -3289 ,1
41012 -16656 34844 -41476 ,0
-19622 -25229 872160 -423735 ,1
8544 -6202 -2395 4039 -3986 ,1
27119 -8911 92 ,0
10847 95088 -49337 -6035 -50563 ,1
-485280 160186 -352537 610931 ,0
-2790 6556 -9000 49232 -43998 ,1
-212327 -322831 -182828 4274395 ,1
-502999366 680336068 -49143346 874898891 ,0
-4366386 -6441599 -7024667 8477041 ,0
506186 756671 -600050 ,0
-26563903 89817434 -54253531 ,1
82652159 -105858474 31843866 -5785449 -2852102 ,1
-9787 -4381 26079 ,0
1287889 -35445813 -3382618 15459346 ,0
-2875 147 -188 3110 -194 ,1
7248437 -3772147 -3221946 7738266 -35995093 ,1
112 42 3605 -1261 -50 ,0
32128 19056 21630 -24974 -47840 ,1
405 3260 5306 -12040 ,0
865100147 708797639 -88165561 -931163243 -554568982 ,1
-90228 462523 489705 -49871 -2129 ,1
-28382231 178589208 281203369 -791809782 -35596265 ,0
-666838 114448 552390 ,1
72336 -60923 44680 -56093 ,1
-661404 -295582 1014021 -403385 246350 ,1
-1316250 -4588354 3376310 6954048 -1777002 ,0
6338341 -6606682 -2345901 -1326039 ,0
-20309280 -1575415 63027683 ,0
-237867 -3259612 -38639 4436118 ,1
-34394316 89602751 -6288535 9368759 -11691842 ,1
778610223 -401948470 21033653 ,0
-20117441 3850958 -49341850 65608333 ,1
6726 -7929 -5612 4055 2760 ,1
770 -9160 -445 315 5520 ,1
-936808 -334584 688970 -256629 98509 ,0
44269204 -82989 -22839977 -12346238 ,1
280686742 -527939516 420373280 ,0
-3699298 296840 -503375 ,0
45167549 -71751200 42213439 -15629788 ,1
-8080 5677 -5325 ,0
-639620173 756655354 22929336 -346328541 ,1
-312987483 309060629 -44916290 48843144 ,1
-542098183 47005537 -438116848 -69778811 11512085 ,0
-1036430711 28653990 244880630 76289609 ,1
69332 -45641 -478439 591869 262879 ,1
-182326 -62362 851785 ,0
-5661495 1091438 -1499051 -5577281 -843427 ,0
64245 -644958 68626 ,0
-167119788 -20957811 -5198635 223276234 ,1
2569 9032 -311601 ,1
93117875 -65418244 -39277962 59607572 ,0
8679 -26 2953 1650 -7261 ,0
727627 -471938 -494823 ,0
688 -510 -2772 ,0
-451468 345979 -601035 706524 ,1
-665285 596797 16631 ,0
9359955 -3844950 -4013765 -457317 ,0
84598 27401 -90631 -47860 94929 ,0
69422 59489 -45361 ,0
43673 28224 -5081 17954 -31022 ,0
-91737 47858 -40730 ,0
3958852 -621884 -285346 ,0
305302 4891504 -40058 -5066304 -9921 ,1
8971 -5760 -6189 0 ,0
-63992 75184 34542 -45734 ,1
744655 -112406 26320 -923002 318087 ,0
-79584665 -38695208 53374910 6490496 ,1
-619727000 569275834 4206706 -10968166 5926128 ,1
-340949 630318 -736938 153735 283834 ,1
-90973 -104691 23096 38792 82424 ,0
-6328 -96 179 8245 ,1
324511866 -70894568 12020718 -364427589 507877855 ,0
-49186 -897 75348 -83264 75290 ,0
3523970 -5991259 7148636 3266346 ,0
-4253276 3811677 -324151 4333254 -6409486 ,0
399748 -949296 134630 414918 ,1
-411647 43106 184396 112744 ,0
80174 -21581 13402 -71995 ,1
-128515015 -762750767 521623707 -312085303 204018860 ,0
930922917 -660837023 -18422907 526248914 ,0
7260153 778716 -111546 -5094202 -542511 ,0
-19819 12081 7738 ,1
-290 -5290 3174 5244 ,0
-3312 -137 698 ,1
-10700279 -72865732 8356601 ,1
34329037 32525191 -66854228 ,1
-393 -9739 8097 10035 ,1
-167255764 -455245699 -427419350 1376443808 -326522995 ,1
-3277 3429 -4 -3407 ,0
4813 -8102 7153 4288 ,0
53917 -59 -3327 ,1
62136009 828130998 -1013886714 -435604381 ,1
1793 1343 -31 ,1
-26273801 -79658447 6221774 -84180932 13891406 ,1
-41523 19705 50869 -29051 ,1
-423 -4504 -4060 14742 -1945 ,1
-714211054 79405448 1028588882 238364305 -632147581 ,1
-5162 -2751 -91 ,0
-9546568 -11517481 -36988958 ,0
-5587022 -1514069 7101091 ,1
-473242 -3040473 6726070 -2873725 ,0
-6551362 -425728 -915569 6709132 ,0
1381 3687 -8420 -6962 3942 ,0
-5235 -2955 -1134 424 ,0
-11234 7147 37839 ,0
1166030 2791718 -4552913 -3867168 349063 ,0
6941 -587 4869 -1254 -99 ,1
-359931 6352 -6421 ,1
-964 1927 271 -3676 ,1
-11544855 3688264 6533797 ,0
266611180 -432913800 -41593880 230107927 490805974 ,0
2283 -3323 -817 1857 ,1
3168 89985 -25692 -47743 -9393 ,0
-5532228 9902176 -369948 ,1
-3717302 3461543 -481215 3038284 ,0
-16161 -2159 55157 -26837 ,1
45 5717 301 ,0
861826233 -642320010 -532855243 ,0
14484428 33126865 -66021533 18410240 ,1
40622783 -38017116 -8396359 ,0
-28223 -28234 78723 ,0
2196337 89278747 -8246277 ,0
968589547 10503632 375397856 -771321289 -677652436 ,1
-1151890 -62011877 45624540 -7420510 24959736 ,1
-5020 -27 5047 ,1
-136434 -651849 486203 640158 ,0
2170651 -5825683 -3739373 -1452416 2670798 ,0
-460825337 900389225 145311383 122610615 -707485886 ,1
3109 -1664 663 -1471 -2637 ,1
4060 -3434 -626 ,1
-66241913 121738988 -5549207 ,1
8604 -39 -6265 ,1
7025761 -2336354 -9938567 ,0
-65153677 34138241 31015436 ,1
4215 7903 -7071 -153 -4974 ,1
-22237637 33485489 20218622 ,0
-4212284 -90807 -4977463 9279854 ,1
-3718 -3058 6658 3736 ,0
534 -64916 44517 -40169 60034 ,1
1729352 813381 -2542733 ,1
-4692 128 564 ,1
-11536 -10077 44519 -22795 -111 ,1
48679244 -28220673 67171432 -9391434 -78238569 ,1
96186592 638012063 -815254196 ,0
36773 -5637 -45303 ,0
-608128384 1000067399 -63587816 -28351199 ,1
-147080 373758 -442953 ,0
23001 803265 -449998 ,0
-67587 13614 165567 ,0
-112 -3917 -2476 7377 145 ,1
1572 -1996 3451 2253 -5280 ,1
-8344 -56351 74347 65446 ,1
11644374 -55586492 -68220434 ,0
62410774 -49276160 -3134614 ,1
131789 -56613 140126 -244430 ,0
-1572 -1327 -4669 936 -169 ,0
-3106788 -430732 5746544 ,0
-991338 635331219 -634235410 576811141 ,0
-3167 6515 805 -1030 ,0
-844 -10334 72178 ,1
-19697 184066 145184 -220608 ,0
67481408 -37485261 46781490 -97312819 2053518 ,1
7723 -21769 44846 -86824 ,0
-35494 9457 44786 -48126 -55738 ,1
315778 208789 100445 ,0
-67782021 219122689 -579771714 -293694264 ,0
2333287 -121147 39338 -6145984 ,1
-4162 -458 1945 384 -1169 ,1
-9868 347 5701 3820 ,1
-89250 721667 -466585 52183 ,0
-626146688 -390739190 348907188 -105517240 733498930 ,1
7221 -6663 -2693 -8269 2429 ,0
31436 -26458 -57408 44430 ,1
-1861456 -895187 2756643 ,1
7685 4260 -6454 -9250 4507 ,0
391102579 -443295331 52192752 ,1
82746 79603 -80158 -59049 -23142 ,1
5141 2663 -13865 -17912 ,1
346079481 -344868442 -9676081 415630937 -7165895 ,1
-853064840 551778925 -67747822 560206551 -971162706 ,0
-437944799 313827577 -578343416 ,0
-7028 -27339 -49436 -50267 134070 ,1
11198 -76195 -76887 -11572 28214 ,0
-460 -81104 454306 463258 -98101 ,0
-70537914 -444839873 274872931 ,0
-6227491 34632 4105364 143393 -8066557 ,0
-839 396 -2114 2806 1751 ,1
5799 -4593 -6478 -1794 11465 ,0
4162 826 -133 -3639 -16 ,1
15211 -59 -86559 ,0
4159 29743 16393 -84293 -89092 ,0
655649 -1015035 96791 ,0
-86836 -635492 1211157 ,0
49286 -39368 -89485 83414 ,0
-8345 -42732 -2207 82273 -9121 ,1
-801192 -337951 -149038 93132 356856 ,1
-17715 63567 -45852 ,1
-185900 -278128 702891 688790 -927653 ,1
246457 -313232 66775 ,1
27227567 -45976946 45856555 ,0
-2875 -549 6424 ,1
63213 -22232 -4098 ,1
3149459 -18722219 -75277899 -26247741 ,0
-19908 -8643 82753 -73101 ,0
43239 -4297342 4067798 ,0
-10073 -1575891 658960 ,0
3745341 -4285092 539651 ,1
-19791 -1452 -52693 ,0
-3325 3294 -64 ,0
-822946 6835945 -9882844 -3024026 6593871 ,1
-1315212 20276060 -48055374 71379641 -2285115 ,1
557 -3865 -3787 102 -595 ,0
2863562 4762345 -7625907 ,1
4974 7845 -4014 ,0
753754976 -342532217 -129448770 364196888 ,0
-7224255 59679357 86578210 -104458380 ,0
-939 -764 1703 ,1
139635623 -534382723 177070280 305361538 ,0
5465687 -75744357 54553506 -75773366 71449686 ,0
78539894 -345583173 -269733826 -312277677 ,0
2828927 5002331 5383843 -9751625 -3463476 ,1
-3017132 -640448017 -62510909 901183916 666078425 ,1
-62818 -207 -25921 -427 33866 ,0
30476 -242833 -681786 417027 ,0
-122721 -341494 -627927 882083 210059 ,1
-135 8369 -4033 -5661 -3595 ,0
-53573745 -17560017 66392747 -5372743 10113758 ,1
-8290 -320 5636 2974 ,1
466987449 -243579350 106045223 245773067 -1055357006 ,0
19043 -63079 -41821 8585 ,1
-48658 13859 -52485 48010 34506 ,0
5813067 2422894 36169656 -37324820 -47080797 ,1
-7470165 54501681 -47131516 ,1
8940449 -1730801 -5290152 3050598 ,0
273062 -12274 -64800 87217 ,1
-130681 -35694117 -4480231 ,0
-80659819 -54267349 17337664 38688381 7890112 ,1
-41413 -406615 890308 -735096 ,0
-263536 6378248 -2106841 7112922 -2094022 ,0
19726763 -21634899 26562185 -20621011 -4033238 ,1
-22629184 -4633680 7862864 ,1
3002876 -7246468 -52822139 ,0
70760 -71137 -45666 54131 -8094 ,1
792881 -537693 -501400 396020 ,0
-20779542 -9349829 4793510 -476462 12670626 ,1
65267 73516 -9013 -649 -12843 ,0
74657327 -31826382 -42830945 ,1
26637 -637 -20574 -79541 79857 ,1
778662163 -338578614 -440083549 ,1
108779 -45871 -6340 -9150 -47418 ,1
4613 -2752 -2129 -1721 5633 ,0
16248356 -37952380 -51601619 -1345123 ,0
95482 9206298 -3764825 ,0
6797976 -6424458 -1323805 8785035 -834748 ,1
-6476 -237 13 ,1
79539 -276895 34124 206945 -350833 ,1
466021 88676 1696957 ,0
-15785 -44798 485855 -425272 ,1
744674 -474213 -270461 ,1
45984414 -92687039 58683161 ,0
6689 -1526 -633 ,0
1271781 4469944 808599 608151 -7943249 ,0
-61121 83626 28553 ,0
-65813 79203 -3224 -166 ,1
-109614402 40690939 68923463 ,1
299628 -192930 -527473 812218 ,0
3247327 6529423 6780239 -6246452 -8107498 ,0
279039449 383436157 -662475606 ,1
-9163 4437 -9301 7018 7009 ,1
-2574 8334 -6518 -5617 ,0
41201896 -9379728 623289106 4373263 224933021 ,1
69877726 -2554194 -24782260 -25946235 ,0
-6 -4450 4645 715 ,0
37035 17358 38174 -7168 ,0
12476857 -309943 -19523261 39921523 -78694512 ,0
37353537 -29501084 3216884 -10669337 ,1
-554854823 176449807 958250003 -579844987 ,1
32793 -838247 713408 -773813 28210 ,0
-39749 -600377 362818 -100464 -392551 ,0
-11161 -818825 1034230 -650162 945918 ,1
53939171 650817304 19196510 ,0
3312417 -1007098 -5428302 -145594 268577 ,1
-90 5967 2221 -279 ,1
-2645 6560 2053 -2976 ,0
-266348 -194108 129686 -140930 71700 ,1
-9006770 5279462 418322 ,0
-5666133 558792 3107341 ,1
497751435 -950278435 -600762954 254943732 757943683 ,0
-28159772 -15450065 7129352 -76732602 -12959685 ,0
-2881 -38553 67371 ,1
-4344 -1181 6978 -664 7211 ,1
-54719590 110270936 -1022472 -39327752 -15201122 ,1
-4517 164 4433 -9953 4873 ,1
-36040 -7870 67281 -56335 4625 ,0
-631381912 79704328 -768712121 ,0
-37775612 -10023763 114824776 ,0
-2541 -16567 -22132 -20037 61277 ,1
95038796 6532028 -93743563 -61615520 ,1
-5815797 -5130470 8210501 -3321235 6157001 ,1
50605550 106883645 -138973696 ,0
13344880 -5839793 -1947638 -2210171 ,0
41759474 -84588602 -1547292 ,0
-51745667 97879609 10813255 -63707018 -1240179 ,1
3795047 2958913 -33246514 5813896 ,0
523485 4600 -528285 ,1
-60822 22122 12993 -27050 42930 ,0
-3400404 -3193434 4390623 4543490 -2336275 ,1
-97582571 50948875 46633696 ,1
11045 -6553 -6935 2814 -91 ,0
895598 -609147 -778976 ,0
11958 -5345 -6613 ,1
-41114789 55107820 -23359154 7776030 -64443309 ,0
-32859 -66571 59914 -16429 45945 ,1
-13741 1415 12326 ,1
2560 -1661 5601 5173 ,0
-13373235 22535400 -23117570 3086162 ,0
17536403 67562223 -14010351 ,0
-3516065 4515227 -7667400 ,0
-757555387 349390184 408165203 ,1
-7319327 -81871958 -28641344 64163589 ,0
19169 -1017124 -57605 -33136 685858 ,0
12145 -4420 -3270 -2070 2985 ,0
-265983976 329605014 5149904 -915120087 ,1
5637 -2797 -284 ,1
-369299029 -46651367 -224632753 619513294 ,0
1191 -2713 -1425 ,0
11247 59510 -46092 ,0
86416 -61076 -7702 -7638 ,1
-50 1259 -3998 ,0
62400110 -28840101 2079246 ,0
12203 762365 -133513 -434107 ,0
352 -43704 50114 -43448 ,0
-981550 46712 -147303 544520 641026 ,0
-711271 109212 1006655 -620464 215868 ,1
558743192 -652693100 203401417 654482899 -76393440 ,1
37 1883 -81920 ,1
-7757 -4354 4801 7554 1726 ,0
7437 -4695 6322 -9371 307 ,1
-200098003 14512169 226910510 427653297 -594587499 ,1
-278971 64339601 17601920 ,0
82388 -31041 55212 4826 -5306 ,0
6932 189 16 -989 -858 ,1
89 1585 -6504 5138 ,0
201952 -188260 -13692 ,1
3641 -787 -4807 ,0
-7453463 11400786 36859915 -40807238 ,1
-25 5321 -628 -4268 ,1
463712 252478 -710190 ,1
101430789 -995139758 -3365666 559675131 -88077291 ,0
46199 1044392 -192778 110008 -358737 ,0
-2136 811 2586 ,0
-2443236 -101875721 104318957 ,1
67414 -18795 529417 -78036 ,1
8729818 73445798 -751374206 -165331206 -21547020 ,1
-52 -2243 2100 ,0
-759 -34019 33667 22819 ,0
-50412644 -961796767 456443083 586736532 -86581884 ,0
-4811822 -66428 4878250 ,1
-414244567 1093026819 650534697 -743517587 ,0
-251134900 -683365009 67839448 155872047 ,0
-189631 39037 -148598 -8446 ,0
469161138 -79785507 290381068 ,0
718246 296314 -76040 -833560 ,1
-883 10180 2634 -2356 -9575 ,1
19343 30227 8261 ,0
56424 -39416 -33087 -72175 98207 ,0
-437801636 -9370909 -815795021 608457190 674510374 ,1
-5759874 5841561 -8168 ,1
-109444 -947760 -168290 3847332 ,0
-1875 11134 -6491 ,0
-424743 321934 -496380 59918 ,1
-42201 47174 -84026 -3867 82920 ,1
-212586 -2678190 629694 ,0
-2463 9542 -547 -1613 -789 ,0
-58958 -17245 -23696 373 96160 ,1
-1629528 -1084868 2714396 ,1
-9401 -33377 42778 ,1
8425668 -5293948 4870331 -4251763 952675 ,0
-5359712 -5046961 1222018 9184655 ,1
65766 55478 -77415 ,0
20005880 -6626273 11196980 ,0
5575505 78719 -5654224 ,1
332750987 -1206807 -545408803 -778576671 ,0
42809 -51423 6463 -56822 ,1
-6541840 10694138 243256 -622185 -1962674 ,1
-194814694 33039889 161774805 ,1
-96 -8318 -7478 80552 -4042 ,0
-18617 71391 58992 -87007 -22059 ,0
2760 -236885 -229097 ,0
1994 -6865 8201 -3330 ,1
670534 -745333 74699 ,1
-9482 -23332 82814 ,1
683137 -512224 -436612 -70961 975312 ,1
51498066 -6491817 71812308 -9945686 -26872871 ,1
-147222283 920912574 -694053985 ,0
-21331 -16556 49195 ,0
-5317503 320648 -2324209 13258296 -2187533 ,0
-34422 8870 15388 -29411 29575 ,1
-4509416 6763595 -2254179 ,1
-2245960 5242595 -7262706 -3870599 7136670 ,1
-637176074 39614843 -557958000 -133572614 576770877 ,0
1095 -663 -2936 4614 ,0
11440213 35575680 -5541950 10627358 ,0
24 21025 -60624 384 -30661 ,0
-40512968 439654018 -376320756 ,0
414161 46173 -21006 ,0
8521 -1612 2232 -824 -6603 ,0
-33324 -18232 71007 -19951 ,1
-73273 -374374 187389 ,0
-62344 -33424 24485 -14511 85794 ,1
-56245770 -39745793 686764802 ,0
-607499295 609510982 179840264 ,0
2394 -49266 -13933 60803 ,1
1891 -2919 -641 6179 -5736 ,0
2741197 -144585 6785369 ,0
310 -22 -2553 ,0
-41991 -78749 54063 60875 5802 ,1
12767 -2503 27687 -3241 -61336 ,0
9741 -6112 -626 ,1
10458 273688 743681 -364472 ,0
-4621 5938 -1317 ,1
-21594703 33090734 -61800469 52364052 36015645 ,0
-81321524 11462639 -183689739 ,0
-3709137 8546109 74686 -4491819 7989 ,0
398470507 -610798994 212328487 ,1
39363948 85450021 -64381065 -60432904 ,1
-18062827 139982786 -121919959 ,1
-46144 972013 -510568 ,1
2191731 5280122 -5803834 2847077 5091347 ,0
-33371 54779 -21408 ,1
-827062437 -565106019 -637054844 1047951239 81272061 ,1
-700760 290749 -214391 854270 147227 ,0
-278281 11048 -292050 -925104 465786 ,0
-247 -3627 -928 7030 ,1
-135551636 -441706789 143333 ,0
58767185 -76499054 -30190377 47922246 ,1
28876 -612719 999578 -675628 ,1
261922026 17724511 1181129362 -939832 -254444717 ,0
679546845 -671336361 -238080235 599409350 -369539599 ,1
-53695191 -62907191 -2170408 76723910 ,0
-42934380 44471130 -1536750 ,1
-32943286 -162477787 491910650 ,1
-33964042 51482386 52526526 -38999964 ,0
223250 471878 -695128 ,1
52440 -33700 -99793 1876 54434 ,0
-741717 500692 241025 ,1
-464818 66116 -1060 -185746 ,1
1512 2931 -241 ,0
431685928 -995697901 112958008 451053965 ,1
80801756 -394378 7429235 -24287210 ,1
688410057 -155905765 -120228279 ,0
36218 42473 -51284 -12421 ,0
2432 -2166 7214 -2272 -5708 ,1
6712 1672023 4210223 -3591075 -2962396 ,1
-2239928 -39926 2190756 3309193 ,0
-49463 51124 -672 -989 ,1
-67856 -72568 96527 43897 ,1
6131947 -2539361 -5546101 -7366946 ,0
-1117 -652 -206 2975 ,1
41239 -4505 -33719 52143 -1108 ,0
766091 115619 -916648 34938 ,1
1554103 6081052 -8526308 -969517 4244179 ,0
-489739049 368598239 182522565 -61451755 ,1
-50872063 23601878 49287997 ,0
2830 -5480 100 -2907 ,0
17380 11012 -28392 ,1
-24163623 -41617891 73193547 84955769 -92367802 ,1
26170300 -13528919 -2641381 ,1
-23770837 5804940 33108115 -15142218 ,1
537191 -419100227 -186271688 ,1
-4309235 7132472 -9573987 ,0
1016871795 -772902011 909940035 -58998805 -563921769 ,1
-3490 -2797 2206 4081 ,1
5493885 -7709313 5860968 -364554 ,1
5245476 -7964090 7737988 7149594 -979938 ,0
3825210 -1686594 -2138616 ,1
-11695 -11648 59343 -32486 -3511 ,1
4974 -10191 800 ,0
-23434864 -25724050 -9212185 105770964 ,0
-13662 7843 -61608 55191 -27269 ,0
-515213846 458397741 -98991419 -519909952 ,0
-12212 -744 613 6854 -38 ,1
-563730 -175288 -616108 904841 1024193 ,0
-36315 97045 -60212 -18 ,1
825 -6069 -3487 6623 ,0
53558 -12701 6905 -47762 ,1
-190066 716165 456328 182813 ,0
-6146766 36063724 104097573 -74014531 ,1
4574648 -10473032 5018991 -6538125 7417518 ,1
99224217 -63179499 -519270 -25551741 -4338693 ,0
321218675 54562456 394644407 ,0
1319477 93554156 -514491677 -554859756 710230935 ,0
